order_id,products
2175531,15386 34862 42049
310500,47626 21903 49683 31553 27845 44359 28123 41950 31717 39275 1529
1118552,10246 49683 30233 48679 39475 8277 26209 35939 24184 21137 47766 2198 3765 19678 40706 24852 28985 27521 17794 17795 24964 34243 45007 33754 33787
1518735,22035 24852 4942
2256171,12817 34862 16953 45645 44120 48734 5794 19145 714 36574 34050 30469 19209 43279 24852 23322 21293 25408 17341 30661 39408
2172221,41984 45099 12087 4920 41276 14146 8390 14280 1228 7628 4942 10333 31871
3266322,49683 6962 21938 28985 46654 31717 13176 21497
2088648,27966
2526631,40198 37011 5653 14999 14379 1467 7483 66 36425 3544 14444 31215
626274,21560 47672 26209 6287 47766 13176 21903 43961 31717
249882,40706 21903 12845 30391 28985 15290 44359 45007 27104 24184
2573604,47626 28204 39993 44632 14947 35946 21616 47766 20119 47792 30489 42265 22825 27433 4428 1360 32134 26604
2029323,40706 21903 49683 47766 8859 20383 37538 14371 11182 11712
2893028,44328 18610 21938 43352 5985 39276 45679 3192
1735604,48199 49235 35507 24852 34619 27966 432 44471 35271
330702,41220 21137 24852 18352 34358 30391 4920 28985 39928 11712 24385 27086 49621 29668 16759 10749 7806
1782281,25890
773347,45064 44566 11874 45186 45190 1181 260 16275 32239
1443602,4210 3990
1929082,17794 21903 27086 42585 45535
2505627,32971 43352 20955 38768 890
3052861,29447 21137 24852 30233 25138 1463 18234 45007 35535 43086 34668 13176
1848169,10132 14874 5876
2559640,260 28420 19204 21137 30489 22825 44075 26800 7088 21938 45364 30391 5450 42445 36333 3952 47862 36606
3347611,20995 10246 33787 14858 2081 40516 20574 10351 7806 11440 47866 32099 13176 9681 23543
1063433,14084 24852 17948 5450 40311
3108036,47626 17461 46654 21616 14491 26790 27845 4297 21709 42736 37646 24852 26915 4920 6541 21903 38293 22935 34745 45007 41950 27104 10749
2402561,33825 34050 32578 45 37971 24852 20314 27966
149851,47626 47630 14992 44570 5373 5024 37065 6348 47209 4605
3032229,42500 48142 27156 12341 41276
2710260,13702 30489 44075 30391 27845 42445 36695 6104
850069,32403 40490 15153 41545 6631
1061501,18531 19057 33401 25767 41665 11520 40706 22825 37687 16185 26940 45916 4472 21903 5015 28597 44479 17878 41950 8671 10749
820650,7862
2080620,196
959931,40706 24964 24024 23909 38383
2807747,21137 22699 47029 35906 5315 10828 3798 32611 9076 15732
2755939,1449
1198609,37646 21137 42265 22825 28985 17468 13629 37067 19660 3789 46676 19677
2821992,35042 33614 13176
1960952,21903 2748 43352 44632 13176
2262274,4357 45066 44683 21903 3599 44560 24830 2452 2326 46616 16797 38689 16290 47788 47792 30776 49086 42828 17872 30561 30442 24810 39024 36724 41844 24184 42110
1358611,18465 28204 6740 8802 35939 47209 31343 19057 46206 34969 28849 30391 41177 49387 260 37646 24852 42265 30489 8518 44359 9076 46969 46979 24964 21903 1429 15273 32177 45007 39928 3583
137259,26505 47626 49683 47766 28842 33845 32467 3800 42460
938620,24852
2460451,47626 13203 24852 26395 9387 28730 32955 21573 3434 39408 43772 21501
113101,12290 21903 9366 8615 30391 15290 4927 41665 37065 24184 30678 42585 40795 26209 42736 19057 5876 13176 47225 14462
3097426,47626 49683 19511 10305 46667 8277 44632 21616 8833 47766 6317 9390 4812 25824 24850 24852 20760 42265 9497 29987 37158 14633 46906 41787 27966 41290 9071 9598 3988 2452 44949 16797 9124 36772 34745 34243 29675 8174
1777885,27521 21386 13712 41238 26283 41290 21709 35417 22240 3952 19057
547640,46979 21927 6383 35221 13176 27325
3113711,24852 47766 27845
633926,3599 22035 17949 2086 44632 35417 5212 25197 34448 21150 26278 26790 6651 27845 27344 40709 33043 24852 2326 1310 37158 4920 4421 7559 35221 30668 16847 48099 25072 43504 46584
1830116,45118 25727
2100121,48142 18610
1567005,2078 25138 9839 21137 13176
2956404,31778 40126 41319 18811 15248
1368881,15872 43904 2562 1940 27156 790 11422 5535 1695 47144 41771 10032 22963 39351 16696 16953 46650 17468 20158 45123 27845 40268 5456 49235 36058 32347 24288 365 9837 4210 20211 33653 16759 13176 37753 3835 43772 42493
666498,9839 35951 43154 33465 22220 15081 30450 5876 24852 43295 28985 26940 43350 24964 21903 22935 40377 28601 29129
2875635,27156 28199 4656 39475 31288 45123 3142 8277 21137 10912 17600 27336 26315 41177 30440 29941 11520 24838 4366 30489 22825 5450 40268 9051 13176 46979 32655 21903 18362 27086 16856 11737 1003
1836940,21903 47766 790 13877 28985 26684 23165 29527 42585 47209 13176 28924
2503635,48679 45104 35914 22113 19048 47209 32553 27966 41844 8053 13176
1349832,42240 14464 26634 17426 1940 5782 16920 17829 47144 42800 10673 32691 23734 16965 34117 15945 41290 21333 18150 23026 12916 25466 34943
1679381,39462 38490 47209 48745 31343 19057 28842 22825 46935 3957 13176 45007 10749
2548061,8710 7952 38425 48301 41950 13176 40571
276978,46088 5130 7388 33219 31717
2486692,40824 30233 48957
2070635,40596 25237 40348 46881 48552 27179 449 30287 23888 47570 19809 48099 30695
593120,10441 4938 37710 16732
458509,20734 24852 24954
1266100,24852 28199 26321 27104
2538873,21903 24852 47766 30489 16797 43352 26209
2875326,47209 16528 24852 43295 23840 8518 3957 24964 46990 10126 27030 22963 30135 32717 34270
464898,39989 26209 36011 48453
2090502,18432 20919 40910 25704 24425 28157 25466
2027663,47766 26047 16072 10586 6760 26604 21872 34429
649899,46639 24140 14445 4210 28357 12508 19173 31981 24852 4920 45443 48527 18352 5077
2084121,24852 13472 4792 21050 49235 49141
1721178,5258 4913 36051
2040358,47626 2078 38490 47209 21137 260 24852 29477 311 26940 27966 36695 21903 41458
1702615,24964 44422 16521 21903 20114 22935 20536 47209 5876 13176 5373
2151048,6656 2573 32828 26209 21137 11422 25832 30489 5450 35670 11109 11629 13176 17794 7562 21938 32689 16848
262287,12193 32578 27690 30830 3599 1935 13554 40852 3479 47672 48857
1236462,13914
2842438,27392 10151 37646 21903 49520 20434 36724 8859 47766 41787 26620 44765
3017626,47626 47209 11520 41785 19272 41950
1678300,45066 47626 21903 21137 34969 30391 4799 11512 23237 37067 27730 38739 34005 17758 41950 49247 26604 8174 35951 13176 10749
2562595,26629 27845 24852 5479 24964 7054
2930133,23044 21137 24852 45948
2116306,11520 21903 30662 23879
3148389,21137 31893 10912 45989 30639 46138 4799 39877 16965 20710 14575 42741 13176 7035
2514150,46593 10255 25745 38433 32553 15424 25804 46053 44799
1039313,8230 13877 30850 48775 21174 30391 2265 9955 11520 8518 44359 13176 11182 39877 27086 29668
1943509,1729 35561 4938 22028 41293 12078
1575746,30720 28289 21903 15649 34243 9689 46047 18926 38773 47734 2806 13176
2821679,45619
1104872,18150
1409309,8590 13385 44410 37502
512205,39430 2825 9106 35221 19354 35363 37718 15576 48988 44765 4962 1919
3229886,46595 25134 16953 22598 26209 5729 5223 43631 44683 15042 27845 43209 24273 31960 4317 42731 6892 5385 24852 42265 32030 33129 8619 33747 12258 32762
1003915,14999 35914 13176
1093366,26510 34063 12218 6846 17630 32478 4962 895
963549,25890 22888 5969 38293 47766 30489 5051 41212
3016899,581 35417 8518 5450 13176 21903 22935 39877
1185904,49683 24852 47766 29487 46654 45123 25931 44492 21709 30307 19068
1499780,5785 30233 49325 33198 4288 15689
628947,46595 47107 16900 47626 36878 40486 43568 43076 20577 33894 5782 10421 8898 10957 25825 35042 23801 31502 18721 44843 29487 41273 16185 347 9076 4469 1940 18337 44980 43973 25544 29640 30702
226187,3696 24703 46719 31871 20658 35570 36601 22309 41290 25422 23909 881 7559 3519
2458495,47672 8277 47209 21137 28928 24838 22825 27966 34668 13176
1907342,21137 24852 47766 32566 30233
3366069,45066 38544 14992 33810 24852 47380 2452 10895 16797 36772 26790 14633 25272 11068 27845 16965 33731 5450 19660 42828 4562 32978 37718 44632 21083 15453 38622 42342 8424 43504 3704 9595 28286 8575
5734,11777 46979 27297 11182 13245 35782 34126 49236 26604 34668
234520,2120 3430 13176
3120431,13198 42383 25890 39108
1334431,27344
1541234,2278 28572
3083252,35336 21292 21137 15541 12732
3082346,47626 2078 26177 18531 21137 12456 23734 21709 15613 28934 1816 2855 41259 9020 31562 17791 16797 45504
2647777,14992 24852 43961 14947 43772
3145905,16797 23219 16747 13176
1868229,21903 2078 21938 13877 35140 45007 47209 39275
2999524,42500 5161 22802 25588 10326
2070715,20995 16985 12625 35689
157231,45066 12315 18095 39097 27845 25346 2855 12107 25447 13176 21385 20876 21903 8605 43961 2552
3410788,24838 49416 21903 34448 21137 34466 21162 35628 30391 13113 27845 27344 16083 5077 44632 47209 20339 40310 24184 890
3202885,32650 34287
2929645,34702 45588 47650 10673 38714 47185 46444
864383,21137 13176 24964 33198
399253,4623 196
1739001,22025 49683 49191 45633 5194 19019 21070 44632 10840 21083 20574 32864 25197 39561 21137 25753 34969 21150 45246 22228 9444 30949 37646 42768 24852 30489 37158 46906 8518 41290 42828 10603 18288 34160 26497 8087 42903 22935 39322 16793 27548 25513 4600 21497 33279
151260,47766 41517 35921 30425 1511
3375060,8859 32293 20542 37594 25948 6111 30690 36216 39162
3065683,30727 3594 24852 23322 27294 1826 34355 6592 34886 20682 27086 12634 24427 14704 39409 44022 16893 9471
1827758,6871 26768
865850,6184 13176
1143235,38444 19887 21137 43154 43352 16797
1690274,2091 34934 41594 169 10957 24852
1430806,23044 32776 40634 24852 31533 7521 30169
2134443,47626 27662 28204 43122 1158 13517 8414 16616 4855 41720 40706 24852 30489 46906 20842 21903 22935 22963 11193 48094 41950
1110693,44293 34565 21903 47766 25890 29987 29742 33731 27845 13646 25824 20580 46820 44008 44910 4472
1968123,23579 38944 42585 14947 4605 21709 40706 24852 1402 27521 26497 17794 27104 48628 10749
2793642,10753 37646 21903 34969 2480 44987 6347 42342 16759
979763,44683
1881026,29824 17807 41618 21150 49325 35376 43961 43967 4042 9681 46708
2813840,13176 8571
741119,49683 10151 27979 8044
3045255,11520 7175 37646 21137 24852 16797 25890 48595 13176
1439998,28576
1863709,26209 40571 21137 19678 13176 22935 31720
3399984,42244 46667 4210 24852 24024 1787
1735672,28427 36186
803168,46720 6656 40706 26882 37897 3599 32160 30627 2983 9515 44972 45622 30391 39928 14147 11461 6348 27086 28242 723 14168 8025 35163 990 33636 35176 47209 26348 27629 8174 48364 13176 10749
2552998,21903 5077 1511 47209 13176
2376926,11399 21903 24852 45343 1450
389648,22534 12703 43182 11182 30391 36929 8518 8277 41950 47209 5876 3957 39928
112506,30726 12060 1577 49 27966 37188 44632 27744 47209 10749
2255685,15902 33845 30795 3661 32347 47196 20082 42110 10895 21137 26790 30391 8424 43772 12036 30489 4920 27966 5450 35168 4451 21903 16797 43961
2091690,27104 18337 16797 17652 20574
2276850,3696 26283 12980 10151
2227919,47766 23341 16185 18362 6846 32994 35042 21868 49266
2660368,35221 26138 34 39993 21070 21709 8799 30827 49520 39032 39037 37886 31487
3124980,33029 39431 47626 40332 14992 47766 27676 35108 17191 28204 5296 25146 35286 26604 34550 21372
1087164,30489 28985 13176 21376 46990
1376096,24852 28204
2086499,23693 22801 5782 14999 19619 23594 29487 8501 23734 41273 44987 7999 41665 44359 14536 5068 37966 27344 7781 30439 34407 48370
2933909,40706 24852 47766 47209 19057
2018322,11520 22935 34358 6347 3550 13176
749553,44042 1582 37465 12427 43772 24333 3413 44391
2800125,10017 39475 13176
532033,26131 44632 20082 47766 47912 8490 42813 28990 48520
1940656,26047
891917,35989 29487 26620
653697,41488 5785 40174
1879627,22414 47626 7972 11689 48559 5569 5450 7781 40571
3091225,47626 4210 43693 46906
2056090,8193 47626 13431 21137 47766 27845 42736 6046 15290
654163,2078 28204 24852 4605
56187,21290 46932 35221 47058
2218353,42265 30489 17949 46906
2974539,21010 14947 34953 23219 35042 24852 47941 27985 429 29628 21491
3022425,20995 45066 47626 21938 15290 16570 44632 35321 24954 10749
732840,25093 46107 25138 34358 18531 38510 41597 21137 37524 18071 47823 43744 42265 38693 13629 27966 36695 33636 39275 13176 25472 9604 13198 24489 21417 22451 41950 14814 8174 4605
1212717,44625 24352 1883 44948 38311 27086 21462 22509 39928
1543589,38768 30162 12341 43352
714237,32134 21903 24852 16797 37687 27966 45007 32864
286887,21288 39275 38768 21137 15541 39863 13176
1748541,6760 22802
3005515,23044 24841 24852 8087 21903 29603 9018 41658 11452 27325 24009 41290 29898 8021 31343
2997164,5876 29941 10132 44575
855381,21903 32665 33055 46755 31915 30391 35935 47209 26604 10621
901484,36865 49683 35951 45200 24852 25931 5479 17794 22993
327025,13032 13176
1744776,8859 14260 39108 12131 25466
3308183,27521 20995 2825 43789 21903 39984 45007 47209 13176
1094302,5258 21137 35652 43352 10473 46061
1085718,23909 9007 43409
2584310,30720 21137 34969 39475
2412704,32642 47626 48527 24852 21288 23106 25544 8424 12392
758796,47766 28842 33709 17484
2859905,41220 35951
2015201,27521 44359 47209 46667 34126
16530,1824 2596 21560 8425
1516782,14537
986800,17948 12459 12845 39877 46667 42579 6999 18140 18918
1077077,47626 7781 21137 47766 14057 46847 40706 24852 22298 25890 47912 39275 25466 5550 43961 17872 24024 33754 1511 33787
563480,14715 2458
390581,25861 5785 29594 27325 17872 31720 13176
115532,20121 41757 32935 4269 26165 34126 13176
3402968,26767 41845 21630
227197,31102 34050 34343 37687 17902 18615 33147 27038
1699995,20490 38929 28199 49319 45767 48851 24852 15200 37317 26604
2356508,5120 4149 25653 33120 13176
221475,35958 40063 24838 49520 17902
495591,10558 3583
653181,21137 42265 45104 22963 27966
2229160,20999 48142 12817 30307 7292 21641 196 39132 34024 6911 28956 40243 41276 41290 32156 13245
413573,651 21137 24852 47766 38456 22849 39877 8518 18765 1999 8277 9839 22260 10749
3035258,28427 9623 10957 47977
344287,23565 21137 13500 5450 41950 7649 21616 13949
2489966,38928 43154 6184 48812 17976 196 3798 18023 39657 39275 30450 116 13176
2733788,42265 42803 33081 35652 3798 37215 19691
2617273,9472 45954 40706 11782 39696 21137 16797 2086 26177 42450 20063 30695 33257
2842908,47626 14858 49683 31766 47672 36923 5194 8277 44632 47209 21137 47766 24235 41665 36070 17652 26369 2825 42265 43295 13605 42803 27966 5451 21376 21903 40852 16291 939 15290 27596 45013
973768,47626 45531
1905070,42526 13870 47672 16995 46226 27344 23288 26369 24852 42265 22825 8518 34126 890 9092 9106 45007 31720
2464900,30233 35951 41149 5450 13176 27521 46979 21903 22935 34244 31714
2015432,14882 43565 45186 27288 196 38818 12218
31788,7300 18208 31066
820751,11286 28204 13874 35425 18095 35510 24279 42828 13176 46969 27521 17794 21903
2963473,22583 16953 34362 47209 19057 15989 13944 20119 39581 11512 4920 17758 3999 33198
3271095,27845 19660 8021 19678 20345
3308165,4256
790840,30720 7862 43352 25017
1652146,27521 21137 47766 15649 25890 35628 557 32429 5550 10831 46676 5077 41950
60886,20995 47626 2086 47766 36029 12545 14084 25890 2339
2460363,10782 24489 35503 21051 47209 39275 13176
1073368,49175 48679 39475 44632 47209 20082 33401 651 27293 16083 49383 35078 40723 38164 12107 39275 13176 890 21903
2433911,16768 24852 21417 6187 4921 7622 12745 16490
2922986,41602 47766 37658 9510 37460 13176
409723,45066 44683 47626 21903 43545 38693 14010 5818 1468 48953 5450 8277 43352 47209 11512
16182,8859 6184 196 35652 8803
1203312,24838 17545 31883 47766 12324 27313 48205 42450 47209
640862,21137 27966 7120 48610
2339492,25093 47626 20512 33845 12872 26209 1158 21137 47766 4799 27845 6361 8412 8424 30442 42736 248 40706 40723 25890 29987 21288 13646 34126 43352 9076 38273 24964 7054 21903 24024 32734 41950
1856897,24852 4605
10507,48230 28289 34969 27307 29461 35106 21288 48953 41787 14720 21903 40852 16797 22973 17878 48637
2530281,16797 19691
2863016,30946 21288 39275 19660 43352
2858172,10312
1529821,42244 42508 32655 21137 41618 22035 24852 21903 16797 11826 1463 47672 39097 27344 16856 31714 3583 45948 34943
3296155,44560 49235 47209 25197 21137 25753 2295 24852 13083 11140 35221 22935 5025 34217 23986 21938 42450 26604
1587386,20877 24852
2241692,14467 24964 21903 47766 18362 27966 8277 41950 26209 31717 47209 39275 5876 13176
1164059,196 46061
3173634,45570
2699508,38944 26683 31371 47766 25753 28849 13497 20670 34034 40229 37192 5020 17821 22451 37825
718339,32533 34969
586367,21903 14874 34358 22849 21709 34137 24035 10603 5876 16249
616432,12290 35221 25890 34262 21616
2039312,47626 17429 25623 5692 46667 42585 21137 46226 13984 46820 10492 33037 24852 28985 12099 5450 34126 13176 17794 9092 24964 21903 22935 21405 436 45007
453666,22281 24852 28204 32047 7736 35914 10957 17615 37215 8174 18418 19189 13176 46203
1447439,5646 21903 30233 11182 4920 9339
1402008,47209
837753,39561
347933,30745 41888 27702 2917
477707,14419
3294045,21573 17902 38775
649569,5612 23375
2820690,20995 21038 47209 21137 27829 27325 19660 21198 5876 20734 42265 33055 28985 27454 27966 44359 17794 22935 11182 22963 18897 5077 28123 8174
3009068,46650 36929 31343 40604 36011 36550 5876 41220 27966 44359 34126 13176 22935 43961 27086 45007 41950
1365629,24852 39959 47141 14773 8638 30577 2033
3074040,45066 17461 26209 47766 28842 2295 28985 41787 20842 13176 35756 39861 15290 46526 1511 48104
3182070,40332 9196
494748,38400 24852 37158 18994 21938 18362 7493 5959 41950 39928
1018926,21903 1940 24852 47766 28204 45537 35951 35321
1615947,26505 32403 43693 20924 13388 46034
1711022,8710
3344834,24964 5250 47626 26384 4367 49683 24852 47766 7963 2078 24622 432 47672 16185 43961 581 40568 27086 24010 45007 14947 11520 24184
822544,7559 21137 24852 43295 17316 37158 12250 20323 39275 8174 29553 19057
292310,30233 19057 27845 27966 13176 21903 6104
3272932,3105 33827 40772 20297 41774 24186
3301708,28199 22108 35989 43183 9411 7882 24852 49520
1405274,10411 31981 44487
368088,30233 15906 1600 35907 30796 48210 9825 26209 43654 21137 38558 11941 36011 21174 4809 27344 24852 22825 16185 5450 41806 36695 4455 3952 27521 38293 34199 5031 22963 1463 43961 18362 14778 39877 17872 27104 31717 43504 39928
